LastWeek,StudID,Cohort,Week,Threadstarter,Subthreadstarter,Number of Posts,Post Density,Post Duration,In-Degree,Out-Degree,Degree,Authority,Hub,Text
FALSE,St350,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"Yes, women play the part of the villian in a lot of stories. But they also play the part of the helper; fairies and such...I think the difference is that when the woman is bad she belongs to a certain category (witch, enchantress, step-mother...) while the bad men are usually kings and older brothers, people who are used in other stories as do-gooders.;"
TRUE,St350,Coh1,2,1,1,7,36.7392,0.190532,2,16,18,0.001946788,0.006355932,"Hi guys!As I am not familiar with the word counting technique (in Poland we don't set the word limit papers, the teacher decides whether we put everything we could in our work) and only counted the words on my english classes and CAE exam course, I just wonder what is counted for a word.  I mean if e.g. ""isn't"" is two words or one word and if the Thesis on the top of the work is also counted to the word limit?;I am aware of word processors word counting features :)I was just wondering if the courses has it's own limits or rules. But If the assignment page counts the words too, I don't have anything to worry about.;I think they are not allowed, although this is a writing which audience are our fellow students so I am not sure about that.;So I don't have to put the ""THESIS: TEXT"" on top of the work, I just have to write it down in the first paragraph as part of the introduction?And refraining from counting citations is the new thing for me. Thank you for your response :);I have already pasted and saved mine as a draft.It counts ""Dracula's"" as two words, but working on my paper starting from 380 words I have managed to get down to 316 with all ' 's'.;While reading the story of rabbit and the maiden I did not think of ""sitting on the tail"" as sex but as a warning: ""don't go with strangers"" or don't talk to them as in ""Little Red Cap"" or let them into the house like in ""The Wolf and the Seven Kids"".Propably these stories are to prevent the children from getting in contact with people they don't know and show them what are the consequences of talking and going away with them.Maybe the Rabbit would ""hurt"" the Maiden and took away her virginity (if she was a virgin) after the wedding, but Grimm usually wrote about killing with axes, chopping the bodies and so on. I did not encounter any story focusing on sex.Although you may be right because after reading the ""The Rabbit's Bride""  I was thinking about more of pedophiles or people who abduct women for their own pleasure. I did not get simillar thought with other stories.For the fox meaning I found only this for now:""In pre-Christian Times the fox was seen as a symbol of gods, like for example, as a symbol of the god of vegetation or as a symbol of forest- and mountain-spirits. This changed in Christian Times, from where on the fox was seen as a demonic creature. The fox is a very famous figure in fables and usually is described as greedy, dishonest and tricky. At the same time of all the helpful animals in fairy tales the fox is said to be the most helpful one. Most fables tell about how the fox tricks other animals to get food, but no legends or fairy tales have been found telling about the fox attacking humans.""http://www.wsl.ch/land/products/predator/paper2.htm;I think that we should find something that we perceive as important in the stories. Not one story in particular.I myself chose a few that matched my thesis.Although I read all of them.;"
TRUE,St334,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"Thank you very much! It never occurred to me to search by ISBN. It'll take me a little while to look through all of those things you posted -- I really appreciate you linking them to me! I've just never been very good at research -- I get overwhelmed and miss stuff a lot. It looks like print copies are covered, which is fantastic. Unfortunately, while I was sure it would, I haven't been able to figure out how to make my kindle read to me yet.... I'll just have to keep trying. Thank you so much again!;"
FALSE,St627,Coh2,1,0,0,2,22.5757,0.088591,2,0,2,0.001946788,0,"I also think this is a fantastic idea!;Seeing as you can go back and revise your feedback after its submitted, I submitted feedback based on my initial reaction then went back after watching the lectures to improve/correct my evaluations.  ;"
TRUE,St627,Coh2,2,1,0,1,1,0,0,0,0,0,0,"Maybe not directly related to the course as it talks mostly about the animated version rather than the actual books, but I would say still of some interest...talks about the challenges in bringing the story to the screen, and how uniquely difficult it is to adapt Carroll's writing. Personally, hearing them talk about the adaptation process gave me a different way of looking at the text.Its on Disney's Alice DVD, and here's a link on YouTube if anyone is interested:http://www.youtube.com/watch?v=wENbeD3XGnQ;"
FALSE,St54,Coh1,1,0,0,5,28.4829,0.175544,2,0,2,0.003685504,0,"Theo, you're not the only young one here! :) I'm fifteen. Essays are one of my strong points (though I'm still intimidated by this class), so if you want help or someone to proofread anything, I'd love to assist. I would also love to talk to you in general; it would be nice to know another young person in this class. Good luck!;Awesome! I was surprised as well.;I'll see your Central Pennsylvania and raise you a South Central Pennsylvania. =];Hazleton, but moving to Carlisle soon! ;Carlisle is a really nice town! I'm from Dillsburg, home of the New Years' Eve Pickle drop! (It's almost as awesome as it sounds!) Dillsburg is about 15 minutes from Harrisburg and the same distance from Carlisle.  ;"
FALSE,St54,Coh1,2,0,0,1,1,0,1,0,1,0.001297859,0,"I was hoping so. I have no Whovian friends or friends who love reading, and I hoped to find someone to talk to. :) This forum combines two of my favorite things, better than I had hoped for!;"
TRUE,St54,Coh1,3,1,0,4,10.7958,0.370516,3,2,5,0.004519774,0.009280742,"One of my friends (who is not a Whovian/Whooligan), calls us Whooligans. :) My vote is in!;Hey! This puzzle is from ""Knot VIII: De Omnibus Rebus"" of ""A Tangled Tale""! I have a beautiful hardcover book of Carroll's tales entitled ""Lewis Carroll: The Complete, Fully Illustrated Works"", in all of its 869 page long glory, and I've read it all. If you haven't read ""A Tangled Tale"" or any of his other work, it's awesome! :) I have ""Jabberwocky"" memorized, personally.;Am I the only one who thinks Alice's Adventures in Wonderland and/or Through the Looking Glass and What Alice Found There would make a wonderful claymation? Or perhaps Jabberwocky, one of my favorite poems, but there is less action.  (If you're unfamiliar, here's a nice, short example of a claymation:  http://www.youtube.com/watch?v=cn-Ztku1Tzw) Carroll is one of my favorite authors, so I would love to pursue a project such as this. It may take well over a decade, using my free time, but I think it would be fun. What do you think?;Thank you, I did not know about that! I'll have to see it. :);"
TRUE,St463,Coh3,1,0,0,2,9090.91,0.00022,1,1,2,0.002259887,0.004640371,"I'm reading the Lord of the Rings (very disappointed not to see it in the syllabus!), as well as pretty much anything about it--Tolkien's biography, essays about it, etc. When I get into a subject, I don't go halfway!;I could not agree more. I do like the subtitles, as I have dial-up and can't watch the videos. But still, it is really difficult for me, as sometimes my Internet connection won't work and I have to drive out to the library. And I actually would like to see the videos (read the subtitles?) before the assignment is due.;"
TRUE,St408,Coh2,1,1,0,2,374.813,0.005336,1,1,2,0.001297859,0.004237288,"Hi, Nice to meet you all.;Injuries maybe forgiven, but not  forgottenhe was really   attached to truth;"
